0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.27669383934175384,0.3978081708718698,1.6756208923739004,1.8198394332136998,1.3881212235553373,0.5310152215185695,1.5440295704422542,0.46731399190257256,-0.34328271198627763,0.49302235118204163,-0.02518729473229687,-0.31842146932215987,-0.06922596880806235,0.14761886527534407,-0.1296424976820003,0.36536000750464626,0.5089290635278306,0.2756433095169116,-0.6797106008421059,-0.6100848116876816,-0.684835601231878,-0.021432678352884583,-0.6425929458403159,-1.688541882955122,-2.1058585818818165,-2.3471657821161735,-1.0069279033413043,-0.9341024391922088,-1.008860059540341,0.13492670987695657,-1.0006876097371797,0.4739762692425135,0.5361032483167942,0.452711626886922,0.1379000228616001,0.2642889933413411,0.15680240428541997,0.3190329821155966,0.21817857594139692
0.26553077118022245,0.35747379215524566,1.7410467494560204,1.9494420875595784,1.5824675309447123,0.28378780041849205,1.737545768989736,0.7227769322991581,0.7569489876040125,0.7238226185047394,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.20052091472935935,-1.0779923505915476,0.5435055913679356,0.4729570181673369,0.5355714728627593,-0.9087520632317819,-0.8368982448885746,-0.8792152774258993,0.03406758182198584,-0.8942033842894624,0.5775897296904673,0.22242000369823547,0.6072796105707406,0.8901078735165755,1.0090920087609367,0.804778992422715,0.36449177309125813,0.9728080603545556,0.6232949963092754,0.6650980223963084,0.1658886218374502,0.4976984208287508,0.7825072819505949,2.0347242511536794,0.5208447015156296,1.1661820211496878
0.5111182707339039,0.40789176555102635,-0.6142841055003124,-0.5778096721850495,-0.5877329015699774,-0.14507609332654114,-0.623351853289542,0.22364164875505993,0.3364545725407559,0.25437935632896097,-0.8758708195753616,-0.8044393297442273,-0.9115055158567762,-0.2080891708164177,-0.8844515642834768,0.27235753357601783,0.3749642049439242,0.4493022117522841,0.9235796358856259,1.0748149778046663,0.8054085829222848,0.29390970900433533,0.9541656058561915,0.35490627642471567,0.37871361146759464,0.532214065894964,0.23595760563454787,0.3613605261098882,0.12466434793656904,0.3922413961171626,0.2472581816443587,-1.2720049867223464,-0.10887062208077844,0.6599860641297042,-0.87607728050037,-0.7721475838771661,-0.8792924077798264,-0.03161488034196072,-0.8846009419539621
0.5024358843860467,0.9344794876847358,0.7269459646831551,0.6210148805143253,-0.5877329015699774,0.38721968067464696,0.3345533295204928,0.24984297597522254,0.2992426774024146,0.26670364244813444,-0.9085894166847103,-0.8368405204390318,-0.8791101486625948,0.07193630440475643,-0.8941286035988804,0.2815267915689811,0.44566788030765236,0.32157889010820334,1.6107040230546537,0.49158043528808437,1.5505306749993664,0.43518309854036974,1.2444853425282838,0.9875892642327041,1.0162922971298995,1.0061353404897935,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.44516037454541924,0.7370374156329609,0.4683972599755647,0.5304073660984917,-0.3834838674202259,0.4805820330558093,0.14244772764056782,0.3342606304566978
0.5979421342124782,0.4683933336259629,-0.7778487482056133,-0.7074123265309278,-0.7820792089593525,-0.13498517817959904,-0.729785762490657,0.9690694081686869,0.9975859094986191,0.9949569131265491,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,-2.3042039624467003,-1.1569487612701903,-2.6339835879363935,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.029022103624270608,-1.0200086035140359,0.49506586171551287,0.6131540231216326,-1.283923962753306,0.5303252261814602,0.6528396933028602,0.5133012876429383,0.20556211394289584,0.3923681573863981,0.7477272688649106,0.8387448336571933,0.5165745616049683,-0.777950444691147,-0.6749816547629311,-0.7821585191487095,-0.12747544705697664,-0.7104778601810108
0.561972247914212,0.28912942821874266,-0.7778487482056133,-0.772213653703867,-0.7820792089593525,-0.03155329792344412,-0.7975164319822756,0.19351012245187352,0.3612625026329834,0.30031533186406123,-0.843152222466013,-0.7720381390494228,-0.8467147814684135,-0.07690606530739941,-0.8263893283910556,0.14267802767553486,0.5225736324576725,0.4358576515792231,-0.4833893473652408,-0.5128790546015846,-0.5228525377368604,0.03406758182198584,-0.5167877266157426,0.23439523112795616,0.19761149452849597,0.3899256453901336,1.0209379270929808,0.6528396933028602,0.7723925807805176,0.5007171952184263,0.7406320991672927,0.24606873845640312,0.4182714835326223,0.2387147754632926,-0.941495171039852,-0.8693135129914012,-0.9440483335339043,-0.01395635489445813,-0.9232949601257292
0.1142091805461361,0.34626979806729435,1.6429079638328397,1.8522400968001693,1.5500764797131499,0.30396963071237554,1.650463479643369,0.36643888210494663,0.4418882754327228,0.11096948148767369,1.545305366516438,1.6580511630609143,1.582937758095184,0.5235089175992628,1.5348082645674093,0.14136813367654052,-0.6446572187224742,0.4392187916224879,-0.6469903919292951,-0.7072905687737786,-0.6524389885328744,0.25606862252146895,-0.73936619139768,1.029506149553316,1.0783135700542483,1.0688766912635772,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.3154888484084937,0.4480395083202023,0.289132881819645,-0.843368335230629,-0.8045362269152445,-0.8469144449027874,-0.036660173326961976,-0.8459069237821951
0.4689466799014539,0.20173827433272268,-0.8432746052877337,-0.8046143172903366,-0.8144702601909151,0.15512863229498222,-0.8362196716917719,0.31010602858159686,0.4083975698082158,0.32384351445521026,-0.8104336253566642,-0.7396369483546184,-0.7819240470800509,-0.001223504436811765,-0.7586500531832308,0.39941725147851065,0.33154966743988046,0.40336663116099175,0.2691754576294088,-0.18885986431459462,0.22226955434022108,0.2585913616203266,0.14127034317433318,-3.3508083664506443,-3.0981989486713966,-2.3751753137116127,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,0.021405524770983213,-1.0780795967996009,0.1412836668306051,0.20865497565341146,0.17037023129134796,1.9368920126973534,2.175218932587964,1.8080785110144062,0.49057294360562415,1.7852863118979596
0.3585563391929805,0.3563533927464503,1.3812045355043587,0.718216871273734,1.2909480698606495,0.3796514943144402,1.1763487932020387,0.012720964632751294,-1.1024053728084393,0.22076766691303415,-0.9740266109034075,-0.9016429018286407,-0.9439008830509574,0.006344751650247286,-0.9521908394913016,0.42037555546242655,0.25216308457534364,-1.2223047697649787,0.8254190091471933,0.6859919494602782,0.4814424559322493,0.24093218792832183,0.42191275529068906,-2.08151268283586,-2.086011774546025,-2.453602002178842,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.2787949425092576,-1.0200356065027851,0.3691911976167155,0.4864898736708271,0.4123771418018398,-0.7125325541516652,-0.6749816547629311,-0.7174025933946317,-0.10224898213197253,-0.6814573465521855
0.5594915661005379,0.33730660279693325,1.1522140357169373,0.3294089082360989,1.064210711239712,0.27621961405828527,0.8860744953808161,-2.3047864279906323,-2.112088127562099,-2.3527673526997632,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.0037462564658312094,-1.02960715401453,0.40727661547247884,0.6342110146109279,0.6016738937136428,-0.5161095562780517,-0.4156732975154876,-0.49045592503785673,0.107227015688861,-0.38130518283543285,0.4308806310683252,0.5598157284066926,0.470593096384998,-0.6471452560061892,-0.6102366978666846,-0.6526095314761693,-0.07697950232086051,-0.6040536760422722,0.39407765212784224,0.4951722142338712,0.3742834614437071,-0.6471146636121832,-0.6102043686867744,-0.6526466676405538,0.0037021705530451807,-0.6814573465521855
