y_test,y_pred
271.8,271.52333333333337
271.3,274.2716666666666
284.2,284.3233333333334
296.5,289.15500000000003
288.4,285.79499999999996
273.0,285.0183333333333
275.8,271.55833333333334
275.7,278.04499999999996
275.8,277.32499999999993
275.0,278.70333333333315
268.4,273.82833333333326
301.5,291.20500000000004
281.2,289.68833333333333
80.0,84.85166666666667
280.3,280.2016666666667
284.1,282.61166666666674
283.9,287.03833333333336
269.2,268.385
279.0,280.6616666666667
299.7,296.7066666666667
275.3,279.38000000000005
304.2,294.14500000000004
282.4,274.5966666666667
286.2,288.46666666666664
282.8,280.2933333333333
277.5,276.995
284.4,286.83833333333325
277.3,284.60166666666663
282.8,282.52000000000004
292.4,289.72166666666664
285.5,278.9783333333334
286.6,284.17
275.9,271.7699999999999
296.0,291.9316666666667
272.1,273.01999999999987
280.9,278.27666666666664
287.6,287.6516666666666
287.2,294.69333333333327
86.0,124.6883333333333
161.0,227.88666666666674
282.5,298.3416666666665
0.0,0.0
287.1,276.6183333333334
273.9,279.96666666666675
286.9,283.05999999999983
289.0,281.575
297.9,298.5733333333334
0.0,0.0
309.4,291.1916666666666
283.7,288.49499999999995
301.5,300.2366666666666
295.5,287.37833333333333
285.7,288.74666666666667
270.9,278.3299999999999
298.4,291.9716666666667
276.1,279.82833333333343
284.7,280.91833333333335
280.9,283.04166666666674
284.9,282.5449999999999
286.0,287.5366666666667
319.2,315.07999999999987
272.4,276.25500000000005
280.0,289.09999999999997
284.4,283.34499999999997
277.9,273.79833333333335
301.1,299.5116666666666
288.4,277.0983333333333
292.7,290.60333333333347
286.9,298.2916666666667
287.7,280.9583333333333
279.3,280.0733333333333
291.1,270.92499999999995
265.4,273.4349999999999
291.3,290.5399999999999
323.0,323.8633333333332
288.7,288.62166666666667
286.0,287.2383333333334
311.7,306.74166666666673
275.1,285.5683333333333
296.7,294.8850000000001
79.9,87.04833333333336
280.7,281.29833333333335
161.8,134.89
285.1,284.5199999999999
276.9,280.4583333333333
279.4,284.2016666666667
292.4,292.29166666666674
285.8,281.3216666666666
276.1,280.7383333333332
279.8,279.51333333333326
279.7,281.54333333333335
283.1,285.9866666666667
280.3,282.3049999999999
326.8,326.0933333333334
275.1,285.6383333333333
286.1,288.78166666666664
280.7,282.4399999999999
273.3,277.6516666666666
270.2,273.775
326.4,324.96166666666676
270.8,218.52333333333334
278.1,284.4483333333333
288.4,284.35
279.9,278.8549999999999
280.0,280.715
278.2,276.91166666666663
85.0,82.54999999999998
106.1,81.70833333333334
277.0,276.76666666666665
276.4,274.5083333333333
79.9,81.38666666666667
79.9,82.06833333333334
277.2,281.915
283.6,277.96500000000003
290.0,286.60500000000013
282.5,286.53666666666663
293.5,298.46000000000004
282.7,279.17333333333335
279.5,281.84833333333336
270.2,276.7
277.9,267.165
276.9,274.92333333333346
293.7,295.88666666666666
275.6,273.9066666666667
277.0,275.7516666666667
286.1,288.3466666666666
281.0,298.4683333333333
310.9,302.66333333333324
294.1,280.7483333333332
276.8,281.4133333333332
285.8,291.5516666666666
280.1,286.42833333333334
0.0,0.0
113.8,132.97999999999993
79.9,85.15166666666666
289.2,278.1516666666667
289.8,296.625
300.4,301.5650000000001
285.6,278.06666666666666
277.1,275.40999999999997
153.2,123.15166666666661
279.8,277.2033333333333
292.9,288.275
0.0,0.0
283.1,281.65666666666664
286.8,289.8933333333333
83.9,89.46333333333332
287.8,284.965
274.9,270.9999999999999
288.7,284.63166666666655
277.6,282.53333333333336
289.7,285.14
284.1,286.0299999999999
303.6,291.3666666666667
298.4,292.5166666666667
280.0,283.37499999999994
79.9,81.27333333333337
284.2,288.6983333333334
287.5,294.02666666666664
288.1,284.5066666666667
283.8,278.27166666666665
293.9,297.8616666666666
283.4,282.41666666666674
281.0,279.2200000000001
298.8,298.11
277.6,287.4216666666667
283.9,286.5
290.1,283.7816666666666
281.1,287.73499999999984
80.0,118.91333333333336
294.0,270.28833333333324
283.5,289.89166666666665
299.9,296.72166666666675
294.6,290.7016666666667
286.1,285.29333333333335
248.3,264.99166666666684
271.3,275.1316666666666
292.0,288.9199999999999
163.1,187.57333333333327
0.0,0.0
275.1,278.89333333333326
273.5,276.6316666666667
286.2,284.82
294.4,289.98499999999996
285.1,281.5316666666667
286.4,289.7566666666667
271.9,271.8566666666667
307.6,306.58666666666676
287.3,288.5400000000001
290.8,287.02166666666665
286.0,279.79666666666657
299.9,294.46166666666676
277.7,281.9733333333334
0.0,0.0
312.9,300.28
288.8,285.07666666666665
287.0,290.4866666666667
283.9,284.7349999999999
303.8,298.8066666666666
287.0,286.5799999999999
295.0,279.76000000000005
242.8,273.7883333333333
311.0,290.1099999999999
296.9,277.43500000000006
294.4,294.8800000000001
298.1,288.10999999999996
284.3,285.6533333333333
121.9,84.0183333333333
272.6,277.80833333333334
273.3,252.46833333333336
105.6,84.48833333333336
285.8,285.07166666666654
271.6,272.9750000000001
137.8,122.64166666666661
0.0,0.0
274.6,276.6549999999999
276.5,282.97499999999997
288.8,280.6883333333334
292.9,290.1533333333334
277.1,275.515
291.9,293.1233333333333
292.7,289.4316666666667
130.2,128.67166666666665
274.0,268.765
276.2,276.01166666666666
287.6,283.8183333333333
283.8,283.6616666666667
277.6,283.12333333333333
282.2,278.21500000000003
115.0,95.91333333333337
279.5,282.19166666666666
275.2,276.85333333333324
280.9,284.8233333333333
278.9,278.455
295.9,289.98666666666657
280.8,286.785
284.4,281.40000000000003
291.9,282.58666666666664
283.9,276.70500000000004
290.7,279.6183333333333
283.7,280.38166666666655
309.9,309.3383333333332
261.4,274.6716666666667
294.3,285.9183333333333
